
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
✓ Ready in 822ms

 GET /dashboard/basvuru-olustur 200 in 913ms (next.js: 675ms, application-code: 238ms)
 GET /api/auth/me 200 in 414ms (next.js: 212ms, application-code: 203ms)
 GET /api/categories 200 in 107ms (next.js: 40ms, application-code: 67ms)
 GET /api/public/units 200 in 251ms (next.js: 91ms, application-code: 160ms)
 POST /api/petitions/authenticated 201 in 196ms (next.js: 66ms, application-code: 130ms)
 GET /dashboard/akademik 200 in 87ms (next.js: 46ms, application-code: 40ms)
 GET /api/auth/me 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/auth/me 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET /api/petitions 200 in 143ms (next.js: 75ms, application-code: 68ms)
 GET /api/petitions 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /basvuru-takip 200 in 80ms (next.js: 48ms, application-code: 33ms)
 GET /api/auth/me 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET /api/auth/me 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/petitions 200 in 202ms (next.js: 13ms, application-code: 189ms)
 GET /api/petitions 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /basvuru-takip 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /api/petitions/track/VCXZVZCVCXVCX?email=fatih.y%C4%B1lmaz%40mersin.edu.tr 404 in 1210ms (next.js: 998ms, application-code: 212ms)
 GET /api/auth/me 200 in 25ms (next.js: 8ms, application-code: 16ms)
 GET /api/auth/me 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/petitions 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/petitions 200 in 22ms (next.js: 4ms, application-code: 19ms)
 GET /api/petitions/track/VCXZVZCVCXVCX?email=fatih.yilmaz%40mersin.edu.tr 404 in 329ms (next.js: 12ms, application-code: 316ms)
 GET /api/auth/me 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/auth/me 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/petitions 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/petitions 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /basvuru-takip 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /api/petitions/track/MER2026854672?email=fatih.yilmaz%40mersin.edu.tr 200 in 140ms (next.js: 11ms, application-code: 128ms)
 GET /basvuru-misafir 200 in 85ms (next.js: 55ms, application-code: 29ms)
 GET /api/auth/me 200 in 84ms (next.js: 9ms, application-code: 75ms)
 GET /api/auth/me 200 in 84ms (next.js: 22ms, application-code: 62ms)
 GET /dashboard/basvuru-olustur 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /dashboard/basvuru-olustur 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/auth/me 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/auth/me 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/categories 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/public/units 200 in 172ms (next.js: 22ms, application-code: 150ms)
 GET /dashboard/akademik 200 in 39ms (next.js: 6ms, application-code: 32ms)
 GET /api/auth/me 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/auth/me 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/petitions 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/petitions 200 in 20ms (next.js: 3ms, application-code: 17ms)
 POST /api/auth/logout 200 in 47ms (next.js: 40ms, application-code: 7ms)
 GET / 200 in 73ms (next.js: 45ms, application-code: 29ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/auth/me 401 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /giris 200 in 68ms (next.js: 43ms, application-code: 25ms)
 POST /api/auth/login 200 in 454ms (next.js: 58ms, application-code: 396ms)
 GET /dashboard/personel 200 in 82ms (next.js: 53ms, application-code: 29ms)
 GET /api/auth/me 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/auth/me 200 in 78ms (next.js: 17ms, application-code: 61ms)
 GET /api/petitions 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET /api/petitions 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /dashboard/personel/basvurular/19 200 in 992ms (next.js: 943ms, application-code: 49ms)
 GET /api/auth/me 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/auth/me 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/petitions/19 200 in 1211ms (next.js: 1122ms, application-code: 89ms)
 GET /api/staff?unitId=5 200 in 88ms (next.js: 64ms, application-code: 24ms)
 GET /dashboard/personel 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/auth/me 200 in 27ms (next.js: 8ms, application-code: 20ms)
 GET /api/auth/me 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/petitions 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/petitions 200 in 35ms (next.js: 14ms, application-code: 21ms)
 GET /dashboard/admin/categories 200 in 76ms (next.js: 46ms, application-code: 31ms)
 GET /api/auth/me 200 in 25ms (next.js: 5ms, application-code: 19ms)
 GET /api/auth/me 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/admin/categories 200 in 71ms (next.js: 47ms, application-code: 23ms)
 GET /api/admin/categories 200 in 75ms (next.js: 54ms, application-code: 20ms)
 GET /dashboard/personel 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/auth/me 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /api/auth/me 200 in 42ms (next.js: 19ms, application-code: 23ms)
 GET /api/petitions 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/petitions 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /dashboard/admin/categories 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/auth/me 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/auth/me 200 in 26ms (next.js: 16ms, application-code: 11ms)
 GET /api/admin/categories 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/categories 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /dashboard/personel 200 in 30ms (next.js: 6ms, application-code: 23ms)
 GET /api/auth/me 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/auth/me 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/petitions 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET /api/petitions 200 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /dashboard/basvuru-olustur 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/auth/me 200 in 30ms (next.js: 14ms, application-code: 17ms)
 GET /api/auth/me 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /api/categories 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/public/units 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /dashboard/personel 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/auth/me 200 in 25ms (next.js: 8ms, application-code: 18ms)
 GET /api/auth/me 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/petitions 200 in 32ms (next.js: 5ms, application-code: 28ms)
 GET /api/petitions 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET /dashboard/basvuru-olustur 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/auth/me 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET /api/auth/me 200 in 97ms (next.js: 34ms, application-code: 62ms)
 GET /api/categories 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /api/public/units 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /dashboard/personel 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/auth/me 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/auth/me 200 in 31ms (next.js: 19ms, application-code: 12ms)
 GET /api/petitions 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /api/petitions 200 in 85ms (next.js: 13ms, application-code: 72ms)
 GET /dashboard/admin/categories 200 in 35ms (next.js: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 30ms (next.js: 11ms, application-code: 20ms)
 GET /api/auth/me 200 in 32ms (next.js: 19ms, application-code: 13ms)
 GET /api/admin/categories 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/categories 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/auth/me 200 in 26ms (next.js: 5ms, application-code: 20ms)
 GET /api/auth/me 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/petitions 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/petitions 200 in 65ms (next.js: 11ms, application-code: 54ms)
 GET /dashboard/admin/units 200 in 79ms (next.js: 46ms, application-code: 33ms)
 GET /api/auth/me 200 in 69ms (next.js: 6ms, application-code: 64ms)
 GET /api/auth/me 200 in 74ms (next.js: 18ms, application-code: 56ms)
 GET /api/admin/units 200 in 65ms (next.js: 53ms, application-code: 12ms)
 GET /dashboard/personel 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 200 in 73ms (next.js: 5ms, application-code: 67ms)
 GET /api/auth/me 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET /api/petitions 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /api/petitions 200 in 72ms (next.js: 5ms, application-code: 67ms)
 POST /api/auth/logout 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /giris 200 in 121ms (next.js: 7ms, application-code: 115ms)
